ID,ECLO
ACCIDENT_40448,3.3663664
ACCIDENT_40449,4.5092444
ACCIDENT_40450,5.47379
ACCIDENT_40451,4.412155
ACCIDENT_40452,4.889125
ACCIDENT_40453,4.846923
ACCIDENT_40454,4.42887
ACCIDENT_40455,4.9195185
ACCIDENT_40456,3.3663664
ACCIDENT_40457,4.5979724
ACCIDENT_40458,5.2035027
ACCIDENT_40459,5.0384026
ACCIDENT_40460,5.0353017
ACCIDENT_40461,4.6290455
ACCIDENT_40462,3.648478
ACCIDENT_40463,3.405496
ACCIDENT_40464,4.33562
ACCIDENT_40465,3.8780403
ACCIDENT_40466,4.257803
ACCIDENT_40467,4.164963
ACCIDENT_40468,3.3663664
ACCIDENT_40469,4.2751517
ACCIDENT_40470,4.134329
ACCIDENT_40471,3.8333402
ACCIDENT_40472,3.3663664
ACCIDENT_40473,3.3663664
ACCIDENT_40474,4.4252825
ACCIDENT_40475,4.0874753
ACCIDENT_40476,4.0284758
ACCIDENT_40477,3.3663664
ACCIDENT_40478,3.3663664
ACCIDENT_40479,4.4651055
ACCIDENT_40480,4.3630075
ACCIDENT_40481,4.038457
ACCIDENT_40482,4.2673244
ACCIDENT_40483,4.2927194
ACCIDENT_40484,4.308171
ACCIDENT_40485,3.3663664
ACCIDENT_40486,4.4202824
ACCIDENT_40487,4.2724285
ACCIDENT_40488,3.931379
ACCIDENT_40489,3.3663664
ACCIDENT_40490,4.161726
ACCIDENT_40491,3.981959
ACCIDENT_40492,4.2420583
ACCIDENT_40493,4.470438
ACCIDENT_40494,3.9518309
ACCIDENT_40495,3.3663664
ACCIDENT_40496,3.3663664
ACCIDENT_40497,4.192339
ACCIDENT_40498,4.613701
ACCIDENT_40499,4.2639933
ACCIDENT_40500,3.798007
ACCIDENT_40501,4.247653
ACCIDENT_40502,4.2055697
ACCIDENT_40503,3.3663664
ACCIDENT_40504,4.4146967
ACCIDENT_40505,4.6403823
ACCIDENT_40506,4.249175
ACCIDENT_40507,4.0883365
ACCIDENT_40508,3.9347074
ACCIDENT_40509,4.6681747
ACCIDENT_40510,3.3663664
ACCIDENT_40511,4.2281637
ACCIDENT_40512,4.036543
ACCIDENT_40513,4.268428
ACCIDENT_40514,4.5787096
ACCIDENT_40515,4.437446
ACCIDENT_40516,3.3663664
ACCIDENT_40517,4.3531322
ACCIDENT_40518,4.562071
ACCIDENT_40519,4.6107535
ACCIDENT_40520,4.335498
ACCIDENT_40521,3.3663664
ACCIDENT_40522,3.3663664
ACCIDENT_40523,4.050785
ACCIDENT_40524,3.8646748
ACCIDENT_40525,3.3663664
ACCIDENT_40526,4.273548
ACCIDENT_40527,3.3663664
ACCIDENT_40528,3.997572
ACCIDENT_40529,4.182559
ACCIDENT_40530,4.4507976
ACCIDENT_40531,3.856813
ACCIDENT_40532,4.3467693
ACCIDENT_40533,4.302879
ACCIDENT_40534,3.83278
ACCIDENT_40535,3.757965
ACCIDENT_40536,4.0111732
ACCIDENT_40537,3.3663664
ACCIDENT_40538,4.319915
ACCIDENT_40539,3.3663664
ACCIDENT_40540,3.6890411
ACCIDENT_40541,3.6279116
ACCIDENT_40542,4.1733885
ACCIDENT_40543,3.839561
ACCIDENT_40544,3.9714963
ACCIDENT_40545,3.9260721
ACCIDENT_40546,3.799985
ACCIDENT_40547,3.9597542
ACCIDENT_40548,4.1782603
ACCIDENT_40549,4.04541
ACCIDENT_40550,4.067767
ACCIDENT_40551,4.5176544
ACCIDENT_40552,3.9134097
ACCIDENT_40553,3.3663664
ACCIDENT_40554,4.586689
ACCIDENT_40555,3.8798683
ACCIDENT_40556,4.099953
ACCIDENT_40557,3.9950316
ACCIDENT_40558,4.244673
ACCIDENT_40559,4.210047
ACCIDENT_40560,4.133264
ACCIDENT_40561,4.322254
ACCIDENT_40562,4.0283456
ACCIDENT_40563,4.1163473
ACCIDENT_40564,4.9266615
ACCIDENT_40565,3.3663664
ACCIDENT_40566,3.9129508
ACCIDENT_40567,4.3151417
ACCIDENT_40568,3.96728
ACCIDENT_40569,4.278568
ACCIDENT_40570,4.033783
ACCIDENT_40571,4.747711
ACCIDENT_40572,3.3663664
ACCIDENT_40573,4.372051
ACCIDENT_40574,4.4943743
ACCIDENT_40575,3.3663664
ACCIDENT_40576,4.1587195
ACCIDENT_40577,4.2154336
ACCIDENT_40578,4.3819766
ACCIDENT_40579,4.8051524
ACCIDENT_40580,4.0015383
ACCIDENT_40581,4.416248
ACCIDENT_40582,3.3663664
ACCIDENT_40583,4.488083
ACCIDENT_40584,3.3663664
ACCIDENT_40585,4.8023806
ACCIDENT_40586,4.5307155
ACCIDENT_40587,3.3663664
ACCIDENT_40588,4.6237736
ACCIDENT_40589,4.0959463
ACCIDENT_40590,4.62083
ACCIDENT_40591,4.2162066
ACCIDENT_40592,4.5639925
ACCIDENT_40593,4.1794333
ACCIDENT_40594,3.4917827
ACCIDENT_40595,3.7293668
ACCIDENT_40596,3.3663664
ACCIDENT_40597,6.18351
ACCIDENT_40598,4.663393
ACCIDENT_40599,3.9333272
ACCIDENT_40600,4.7420964
ACCIDENT_40601,4.853553
ACCIDENT_40602,4.1941185
ACCIDENT_40603,4.1941185
ACCIDENT_40604,4.017813
ACCIDENT_40605,4.31623
ACCIDENT_40606,4.1253996
ACCIDENT_40607,4.7903614
ACCIDENT_40608,4.15716
ACCIDENT_40609,4.495143
ACCIDENT_40610,3.9107769
ACCIDENT_40611,3.932385
ACCIDENT_40612,4.031559
ACCIDENT_40613,3.3663664
ACCIDENT_40614,4.109742
ACCIDENT_40615,3.3663664
ACCIDENT_40616,4.2153873
ACCIDENT_40617,3.8740916
ACCIDENT_40618,3.8908067
ACCIDENT_40619,4.4139795
ACCIDENT_40620,4.4255466
ACCIDENT_40621,4.5898643
ACCIDENT_40622,4.0779424
ACCIDENT_40623,4.3407574
ACCIDENT_40624,4.381666
ACCIDENT_40625,3.7723823
ACCIDENT_40626,3.8955305
ACCIDENT_40627,4.085233
ACCIDENT_40628,4.2480564
ACCIDENT_40629,3.6437166
ACCIDENT_40630,3.3663664
ACCIDENT_40631,4.640341
ACCIDENT_40632,3.9150176
ACCIDENT_40633,4.3375444
ACCIDENT_40634,3.3663664
ACCIDENT_40635,3.8880262
ACCIDENT_40636,4.304517
ACCIDENT_40637,3.992201
ACCIDENT_40638,3.3663664
ACCIDENT_40639,3.9276748
ACCIDENT_40640,4.2904863
ACCIDENT_40641,3.3663664
ACCIDENT_40642,4.019928
ACCIDENT_40643,4.349323
ACCIDENT_40644,4.0010114
ACCIDENT_40645,4.7208066
ACCIDENT_40646,3.9703557
ACCIDENT_40647,4.066925
ACCIDENT_40648,4.7781143
ACCIDENT_40649,4.198949
ACCIDENT_40650,5.8596826
ACCIDENT_40651,4.4815807
ACCIDENT_40652,4.103567
ACCIDENT_40653,4.106171
ACCIDENT_40654,3.8789701
ACCIDENT_40655,4.1868076
ACCIDENT_40656,4.0173874
ACCIDENT_40657,4.408874
ACCIDENT_40658,3.922368
ACCIDENT_40659,4.261342
ACCIDENT_40660,3.3663664
ACCIDENT_40661,4.196926
ACCIDENT_40662,4.3006344
ACCIDENT_40663,3.3663664
ACCIDENT_40664,3.3663664
ACCIDENT_40665,3.7171955
ACCIDENT_40666,4.4314375
ACCIDENT_40667,3.3669252
ACCIDENT_40668,4.34815
ACCIDENT_40669,3.3663664
ACCIDENT_40670,3.7913365
ACCIDENT_40671,3.7582002
ACCIDENT_40672,3.790832
ACCIDENT_40673,3.8773713
ACCIDENT_40674,4.265249
ACCIDENT_40675,3.9854836
ACCIDENT_40676,4.3471165
ACCIDENT_40677,4.8750052
ACCIDENT_40678,3.8161895
ACCIDENT_40679,3.9439538
ACCIDENT_40680,3.9576926
ACCIDENT_40681,4.182678
ACCIDENT_40682,4.088585
ACCIDENT_40683,3.3663664
ACCIDENT_40684,4.1315093
ACCIDENT_40685,4.309379
ACCIDENT_40686,3.91321
ACCIDENT_40687,3.9078374
ACCIDENT_40688,4.176203
ACCIDENT_40689,3.9420657
ACCIDENT_40690,4.4457927
ACCIDENT_40691,3.3663664
ACCIDENT_40692,3.3962708
ACCIDENT_40693,3.367446
ACCIDENT_40694,3.6221163
ACCIDENT_40695,4.1378736
ACCIDENT_40696,4.008058
ACCIDENT_40697,4.190118
ACCIDENT_40698,4.1885967
ACCIDENT_40699,4.4796624
ACCIDENT_40700,4.3922834
ACCIDENT_40701,3.7784684
ACCIDENT_40702,3.9016585
ACCIDENT_40703,3.3663664
ACCIDENT_40704,3.3663664
ACCIDENT_40705,4.414958
ACCIDENT_40706,3.9800262
ACCIDENT_40707,4.464892
ACCIDENT_40708,4.2039824
ACCIDENT_40709,4.301742
ACCIDENT_40710,4.1576157
ACCIDENT_40711,5.036379
ACCIDENT_40712,3.9872174
ACCIDENT_40713,4.304556
ACCIDENT_40714,4.2649145
ACCIDENT_40715,4.0869784
ACCIDENT_40716,3.3663664
ACCIDENT_40717,4.1038604
ACCIDENT_40718,3.3663664
ACCIDENT_40719,3.8727643
ACCIDENT_40720,3.9716663
ACCIDENT_40721,4.276291
ACCIDENT_40722,3.3663664
ACCIDENT_40723,4.6578364
ACCIDENT_40724,4.4613256
ACCIDENT_40725,4.3041224
ACCIDENT_40726,4.3168297
ACCIDENT_40727,4.241191
ACCIDENT_40728,4.232373
ACCIDENT_40729,4.1839733
ACCIDENT_40730,4.1116776
ACCIDENT_40731,3.9624546
ACCIDENT_40732,4.5056953
ACCIDENT_40733,4.305578
ACCIDENT_40734,3.4752307
ACCIDENT_40735,3.3663664
ACCIDENT_40736,4.4148746
ACCIDENT_40737,4.0429792
ACCIDENT_40738,4.24052
ACCIDENT_40739,4.945674
ACCIDENT_40740,4.628454
ACCIDENT_40741,4.4045277
ACCIDENT_40742,3.3663664
ACCIDENT_40743,3.3663664
ACCIDENT_40744,4.1158347
ACCIDENT_40745,4.7746263
ACCIDENT_40746,3.8815422
ACCIDENT_40747,4.355656
ACCIDENT_40748,4.6507835
ACCIDENT_40749,4.4202433
ACCIDENT_40750,3.3663664
ACCIDENT_40751,4.455947
ACCIDENT_40752,3.6035023
ACCIDENT_40753,3.3795981
ACCIDENT_40754,3.5952427
ACCIDENT_40755,4.549199
ACCIDENT_40756,4.3114495
ACCIDENT_40757,3.3663664
ACCIDENT_40758,4.2032156
ACCIDENT_40759,3.6050923
ACCIDENT_40760,3.3663664
ACCIDENT_40761,4.653763
ACCIDENT_40762,4.631004
ACCIDENT_40763,4.3700886
ACCIDENT_40764,4.8516126
ACCIDENT_40765,4.8943424
ACCIDENT_40766,4.4035187
ACCIDENT_40767,3.3663664
ACCIDENT_40768,4.4281178
ACCIDENT_40769,3.4836512
ACCIDENT_40770,4.9017935
ACCIDENT_40771,4.564367
ACCIDENT_40772,4.6755347
ACCIDENT_40773,3.3663664
ACCIDENT_40774,4.106161
ACCIDENT_40775,3.9601903
ACCIDENT_40776,4.31254
ACCIDENT_40777,3.3663664
ACCIDENT_40778,3.9539526
ACCIDENT_40779,3.9600677
ACCIDENT_40780,4.099038
ACCIDENT_40781,3.3663664
ACCIDENT_40782,4.8659353
ACCIDENT_40783,3.9624264
ACCIDENT_40784,4.176756
ACCIDENT_40785,3.9571037
ACCIDENT_40786,4.0359106
ACCIDENT_40787,3.6773398
ACCIDENT_40788,4.07559
ACCIDENT_40789,4.130332
ACCIDENT_40790,4.407548
ACCIDENT_40791,3.3663664
ACCIDENT_40792,4.0790267
ACCIDENT_40793,4.282862
ACCIDENT_40794,4.282862
ACCIDENT_40795,4.0687447
ACCIDENT_40796,4.376583
ACCIDENT_40797,3.3663664
ACCIDENT_40798,4.2132816
ACCIDENT_40799,4.140208
ACCIDENT_40800,4.246815
ACCIDENT_40801,4.0283365
ACCIDENT_40802,4.720236
ACCIDENT_40803,4.0109854
ACCIDENT_40804,4.1235414
ACCIDENT_40805,3.7839308
ACCIDENT_40806,3.5767748
ACCIDENT_40807,3.3663664
ACCIDENT_40808,4.943638
ACCIDENT_40809,4.2864914
ACCIDENT_40810,3.7876544
ACCIDENT_40811,3.3663664
ACCIDENT_40812,3.9528487
ACCIDENT_40813,4.563427
ACCIDENT_40814,3.8115938
ACCIDENT_40815,3.6708252
ACCIDENT_40816,3.6507034
ACCIDENT_40817,4.388918
ACCIDENT_40818,4.450653
ACCIDENT_40819,4.788396
ACCIDENT_40820,4.161183
ACCIDENT_40821,3.3663664
ACCIDENT_40822,4.484953
ACCIDENT_40823,4.241084
ACCIDENT_40824,4.0294356
ACCIDENT_40825,4.361694
ACCIDENT_40826,3.9394512
ACCIDENT_40827,4.4642878
ACCIDENT_40828,4.204212
ACCIDENT_40829,4.176811
ACCIDENT_40830,3.8211598
ACCIDENT_40831,3.606853
ACCIDENT_40832,4.1131115
ACCIDENT_40833,3.6972375
ACCIDENT_40834,4.0238895
ACCIDENT_40835,3.3663664
ACCIDENT_40836,4.4000583
ACCIDENT_40837,4.017028
ACCIDENT_40838,3.8960981
ACCIDENT_40839,3.3663664
ACCIDENT_40840,4.1146803
ACCIDENT_40841,4.4102335
ACCIDENT_40842,3.3663664
ACCIDENT_40843,3.9055715
ACCIDENT_40844,4.446489
ACCIDENT_40845,4.1703463
ACCIDENT_40846,3.9649947
ACCIDENT_40847,3.9390016
ACCIDENT_40848,3.9390795
ACCIDENT_40849,3.3663664
ACCIDENT_40850,4.4422226
ACCIDENT_40851,4.1650248
ACCIDENT_40852,4.3719153
ACCIDENT_40853,3.998425
ACCIDENT_40854,4.2621026
ACCIDENT_40855,3.3748815
ACCIDENT_40856,4.5710344
ACCIDENT_40857,4.343314
ACCIDENT_40858,4.012393
ACCIDENT_40859,4.0649915
ACCIDENT_40860,4.58682
ACCIDENT_40861,4.4844513
ACCIDENT_40862,4.2852297
ACCIDENT_40863,4.201374
ACCIDENT_40864,3.3972082
ACCIDENT_40865,4.1663265
ACCIDENT_40866,3.3663664
ACCIDENT_40867,3.9912312
ACCIDENT_40868,3.9598603
ACCIDENT_40869,3.8324666
ACCIDENT_40870,4.3749137
ACCIDENT_40871,3.8851256
ACCIDENT_40872,3.580505
ACCIDENT_40873,4.2027464
ACCIDENT_40874,3.7989857
ACCIDENT_40875,3.8373842
ACCIDENT_40876,3.3663664
ACCIDENT_40877,3.6968246
ACCIDENT_40878,4.125976
ACCIDENT_40879,3.896364
ACCIDENT_40880,3.3663664
ACCIDENT_40881,3.8829684
ACCIDENT_40882,4.2254906
ACCIDENT_40883,3.97758
ACCIDENT_40884,3.5150075
ACCIDENT_40885,3.3663664
ACCIDENT_40886,4.004895
ACCIDENT_40887,3.3663664
ACCIDENT_40888,4.3988876
ACCIDENT_40889,4.0848207
ACCIDENT_40890,4.027725
ACCIDENT_40891,3.8811996
ACCIDENT_40892,4.177553
ACCIDENT_40893,3.8996563
ACCIDENT_40894,4.1548176
ACCIDENT_40895,3.3663664
ACCIDENT_40896,4.6571817
ACCIDENT_40897,4.4534326
ACCIDENT_40898,4.5383997
ACCIDENT_40899,3.8906555
ACCIDENT_40900,3.3663664
ACCIDENT_40901,4.112494
ACCIDENT_40902,4.0503235
ACCIDENT_40903,3.3663664
ACCIDENT_40904,4.533864
ACCIDENT_40905,3.3663664
ACCIDENT_40906,3.8162742
ACCIDENT_40907,4.1505127
ACCIDENT_40908,4.3543663
ACCIDENT_40909,4.741505
ACCIDENT_40910,4.193145
ACCIDENT_40911,3.3663664
ACCIDENT_40912,4.2792807
ACCIDENT_40913,4.1163864
ACCIDENT_40914,4.475672
ACCIDENT_40915,4.16913
ACCIDENT_40916,3.3663664
ACCIDENT_40917,3.3663664
ACCIDENT_40918,3.3663664
ACCIDENT_40919,4.019887
ACCIDENT_40920,4.058179
ACCIDENT_40921,4.2440996
ACCIDENT_40922,3.3663664
ACCIDENT_40923,4.082364
ACCIDENT_40924,3.3663664
ACCIDENT_40925,3.3663664
ACCIDENT_40926,3.3663664
ACCIDENT_40927,3.3663664
ACCIDENT_40928,4.726367
ACCIDENT_40929,3.3663664
ACCIDENT_40930,5.0492077
ACCIDENT_40931,4.306124
ACCIDENT_40932,3.3663664
ACCIDENT_40933,3.9410293
ACCIDENT_40934,4.825742
ACCIDENT_40935,4.435158
ACCIDENT_40936,4.017876
ACCIDENT_40937,3.3663664
ACCIDENT_40938,3.5982387
ACCIDENT_40939,5.0618725
ACCIDENT_40940,5.01713
ACCIDENT_40941,4.9770436
ACCIDENT_40942,4.624693
ACCIDENT_40943,4.50131
ACCIDENT_40944,4.8181148
ACCIDENT_40945,4.713308
ACCIDENT_40946,4.7478075
ACCIDENT_40947,5.166638
ACCIDENT_40948,4.120554
ACCIDENT_40949,4.471472
ACCIDENT_40950,3.5049162
ACCIDENT_40951,4.7347846
ACCIDENT_40952,4.6022315
ACCIDENT_40953,4.8753505
ACCIDENT_40954,4.7297688
ACCIDENT_40955,4.570948
ACCIDENT_40956,4.587663
ACCIDENT_40957,5.5713406
ACCIDENT_40958,4.4608307
ACCIDENT_40959,3.3663664
ACCIDENT_40960,4.135185
ACCIDENT_40961,3.3663664
ACCIDENT_40962,4.21037
ACCIDENT_40963,3.8819478
ACCIDENT_40964,3.8778915
ACCIDENT_40965,4.5725183
ACCIDENT_40966,3.3663664
ACCIDENT_40967,4.026189
ACCIDENT_40968,3.3663664
ACCIDENT_40969,3.6044238
ACCIDENT_40970,4.3514733
ACCIDENT_40971,3.948593
ACCIDENT_40972,3.6897306
ACCIDENT_40973,3.9403071
ACCIDENT_40974,3.3663664
ACCIDENT_40975,4.551752
ACCIDENT_40976,3.3663664
ACCIDENT_40977,3.3663664
ACCIDENT_40978,3.733399
ACCIDENT_40979,4.1008286
ACCIDENT_40980,3.7575414
ACCIDENT_40981,4.49498
ACCIDENT_40982,4.1355896
ACCIDENT_40983,3.875436
ACCIDENT_40984,4.232098
ACCIDENT_40985,4.1173716
ACCIDENT_40986,3.9702258
ACCIDENT_40987,4.753692
ACCIDENT_40988,3.3663664
ACCIDENT_40989,4.32076
ACCIDENT_40990,4.21587
ACCIDENT_40991,3.3663664
ACCIDENT_40992,4.544584
ACCIDENT_40993,4.0478396
ACCIDENT_40994,4.154452
ACCIDENT_40995,4.3115554
ACCIDENT_40996,3.3663664
ACCIDENT_40997,3.393454
ACCIDENT_40998,4.3467026
ACCIDENT_40999,4.525248
ACCIDENT_41000,4.2335167
ACCIDENT_41001,4.313847
ACCIDENT_41002,4.6359663
ACCIDENT_41003,4.202925
ACCIDENT_41004,4.2807713
ACCIDENT_41005,3.850741
ACCIDENT_41006,4.034528
ACCIDENT_41007,4.0822535
ACCIDENT_41008,4.311123
ACCIDENT_41009,4.1556296
ACCIDENT_41010,4.147502
ACCIDENT_41011,4.1202345
ACCIDENT_41012,4.117357
ACCIDENT_41013,4.076272
ACCIDENT_41014,3.8680527
ACCIDENT_41015,4.206748
ACCIDENT_41016,4.5941076
ACCIDENT_41017,4.1280212
ACCIDENT_41018,4.333843
ACCIDENT_41019,4.0449886
ACCIDENT_41020,4.266095
ACCIDENT_41021,3.4381783
ACCIDENT_41022,3.867023
ACCIDENT_41023,4.2464256
ACCIDENT_41024,4.0797815
ACCIDENT_41025,4.685095
ACCIDENT_41026,3.9856522
ACCIDENT_41027,3.7772741
ACCIDENT_41028,3.864756
ACCIDENT_41029,4.1674514
ACCIDENT_41030,3.3663664
ACCIDENT_41031,4.495495
ACCIDENT_41032,4.847132
ACCIDENT_41033,4.7289934
ACCIDENT_41034,3.8210843
ACCIDENT_41035,3.8949177
ACCIDENT_41036,4.0365305
ACCIDENT_41037,3.957489
ACCIDENT_41038,4.066762
ACCIDENT_41039,4.0102043
ACCIDENT_41040,3.9741435
ACCIDENT_41041,4.020338
ACCIDENT_41042,4.5797186
ACCIDENT_41043,3.3663664
ACCIDENT_41044,4.360031
ACCIDENT_41045,4.7508717
ACCIDENT_41046,4.1744547
ACCIDENT_41047,3.8508465
ACCIDENT_41048,4.329481
ACCIDENT_41049,4.520596
ACCIDENT_41050,4.444394
ACCIDENT_41051,3.3663664
ACCIDENT_41052,4.19905
ACCIDENT_41053,4.0530915
ACCIDENT_41054,3.9560428
ACCIDENT_41055,3.820807
ACCIDENT_41056,4.069323
ACCIDENT_41057,4.3613067
ACCIDENT_41058,3.3663664
ACCIDENT_41059,3.3663664
ACCIDENT_41060,4.130504
ACCIDENT_41061,4.4874406
ACCIDENT_41062,4.2316637
ACCIDENT_41063,4.177911
ACCIDENT_41064,3.487559
ACCIDENT_41065,3.9780147
ACCIDENT_41066,3.7560008
ACCIDENT_41067,3.3663664
ACCIDENT_41068,3.5568075
ACCIDENT_41069,3.3663664
ACCIDENT_41070,3.3663664
ACCIDENT_41071,4.10038
ACCIDENT_41072,3.9199798
ACCIDENT_41073,3.8690155
ACCIDENT_41074,4.414222
ACCIDENT_41075,4.0591736
ACCIDENT_41076,4.33071
ACCIDENT_41077,3.3663664
ACCIDENT_41078,4.087574
ACCIDENT_41079,4.2265453
ACCIDENT_41080,3.887448
ACCIDENT_41081,3.9395924
ACCIDENT_41082,3.3663664
ACCIDENT_41083,3.3663664
ACCIDENT_41084,4.279132
ACCIDENT_41085,3.916317
ACCIDENT_41086,3.9159095
ACCIDENT_41087,4.085041
ACCIDENT_41088,3.3663664
ACCIDENT_41089,3.9326246
ACCIDENT_41090,3.9732966
ACCIDENT_41091,4.488696
ACCIDENT_41092,3.8372395
ACCIDENT_41093,3.7920403
ACCIDENT_41094,4.5249424
ACCIDENT_41095,4.14133
ACCIDENT_41096,3.3663664
ACCIDENT_41097,3.8634255
ACCIDENT_41098,3.3663664
ACCIDENT_41099,4.340738
ACCIDENT_41100,4.192852
ACCIDENT_41101,4.216318
ACCIDENT_41102,3.9332485
ACCIDENT_41103,3.6679096
ACCIDENT_41104,3.3663664
ACCIDENT_41105,3.9124987
ACCIDENT_41106,4.554506
ACCIDENT_41107,4.0322247
ACCIDENT_41108,4.3955193
ACCIDENT_41109,4.1678133
ACCIDENT_41110,4.3911743
ACCIDENT_41111,3.3663664
ACCIDENT_41112,3.3663664
ACCIDENT_41113,4.1504726
ACCIDENT_41114,3.648355
ACCIDENT_41115,4.436419
ACCIDENT_41116,4.053319
ACCIDENT_41117,3.3663664
ACCIDENT_41118,4.4869556
ACCIDENT_41119,4.542099
ACCIDENT_41120,4.212875
ACCIDENT_41121,4.01988
ACCIDENT_41122,4.6017904
ACCIDENT_41123,4.5068946
ACCIDENT_41124,3.7237473
ACCIDENT_41125,4.193173
ACCIDENT_41126,4.6853423
ACCIDENT_41127,4.139779
ACCIDENT_41128,3.865601
ACCIDENT_41129,4.519654
ACCIDENT_41130,3.3663664
ACCIDENT_41131,4.439329
ACCIDENT_41132,4.436997
ACCIDENT_41133,4.2164054
ACCIDENT_41134,4.267693
ACCIDENT_41135,4.3983965
ACCIDENT_41136,4.6034017
ACCIDENT_41137,4.2014084
ACCIDENT_41138,3.4037256
ACCIDENT_41139,5.04811
ACCIDENT_41140,4.4050045
ACCIDENT_41141,4.8019094
ACCIDENT_41142,4.668606
ACCIDENT_41143,4.8606706
ACCIDENT_41144,4.835978
ACCIDENT_41145,3.3663664
ACCIDENT_41146,4.6118836
ACCIDENT_41147,3.3663664
ACCIDENT_41148,3.5578096
ACCIDENT_41149,4.4863596
ACCIDENT_41150,3.3663664
ACCIDENT_41151,4.3955245
ACCIDENT_41152,3.9157064
ACCIDENT_41153,4.822378
ACCIDENT_41154,4.8573112
ACCIDENT_41155,5.200408
ACCIDENT_41156,4.628992
ACCIDENT_41157,4.75389
ACCIDENT_41158,3.4117086
ACCIDENT_41159,4.529196
ACCIDENT_41160,4.2042584
ACCIDENT_41161,3.8799095
ACCIDENT_41162,3.8696244
ACCIDENT_41163,5.6480865
ACCIDENT_41164,4.064052
ACCIDENT_41165,4.10113
ACCIDENT_41166,3.6664574
ACCIDENT_41167,3.895453
ACCIDENT_41168,3.502795
ACCIDENT_41169,3.3663664
ACCIDENT_41170,4.1022453
ACCIDENT_41171,4.059615
ACCIDENT_41172,4.6016135
ACCIDENT_41173,3.3663664
ACCIDENT_41174,4.2588544
ACCIDENT_41175,4.427206
ACCIDENT_41176,4.0075903
ACCIDENT_41177,4.15934
ACCIDENT_41178,4.9098887
ACCIDENT_41179,4.254175
ACCIDENT_41180,3.7774944
ACCIDENT_41181,4.3582506
ACCIDENT_41182,3.3663664
ACCIDENT_41183,4.2493105
ACCIDENT_41184,4.0822315
ACCIDENT_41185,3.3663664
ACCIDENT_41186,4.250752
ACCIDENT_41187,4.332307
ACCIDENT_41188,3.925835
ACCIDENT_41189,4.4711375
ACCIDENT_41190,4.090148
ACCIDENT_41191,4.243945
ACCIDENT_41192,3.957714
ACCIDENT_41193,4.14395
ACCIDENT_41194,4.410101
ACCIDENT_41195,3.8425746
ACCIDENT_41196,4.009656
ACCIDENT_41197,3.3663664
ACCIDENT_41198,4.0841713
ACCIDENT_41199,4.053214
ACCIDENT_41200,3.3663664
ACCIDENT_41201,4.2395077
ACCIDENT_41202,3.7485294
ACCIDENT_41203,4.054513
ACCIDENT_41204,4.3606625
ACCIDENT_41205,4.3842325
ACCIDENT_41206,3.3663664
ACCIDENT_41207,4.1348076
ACCIDENT_41208,3.3913338
ACCIDENT_41209,3.3663664
ACCIDENT_41210,4.03785
ACCIDENT_41211,3.8186338
ACCIDENT_41212,3.3663664
ACCIDENT_41213,4.283846
ACCIDENT_41214,3.8271275
ACCIDENT_41215,4.1596413
ACCIDENT_41216,3.3663664
ACCIDENT_41217,3.8727117
ACCIDENT_41218,4.173113
ACCIDENT_41219,4.3677645
ACCIDENT_41220,4.076067
ACCIDENT_41221,4.079808
ACCIDENT_41222,3.8965805
ACCIDENT_41223,4.0549064
ACCIDENT_41224,3.3663664
ACCIDENT_41225,3.9893603
ACCIDENT_41226,4.021405
ACCIDENT_41227,4.181012
ACCIDENT_41228,4.0455976
ACCIDENT_41229,3.7298622
ACCIDENT_41230,4.472206
ACCIDENT_41231,4.4004974
ACCIDENT_41232,4.332751
ACCIDENT_41233,5.177362
ACCIDENT_41234,4.2549086
ACCIDENT_41235,3.7308187
ACCIDENT_41236,4.023349
ACCIDENT_41237,4.1191063
ACCIDENT_41238,3.8295321
ACCIDENT_41239,3.751887
ACCIDENT_41240,3.8438935
ACCIDENT_41241,3.7676651
ACCIDENT_41242,3.7676651
ACCIDENT_41243,3.3663664
ACCIDENT_41244,3.8546226
ACCIDENT_41245,4.173109
ACCIDENT_41246,3.9860888
ACCIDENT_41247,3.7612615
ACCIDENT_41248,3.839167
ACCIDENT_41249,3.3663664
ACCIDENT_41250,4.425148
ACCIDENT_41251,3.9044247
ACCIDENT_41252,4.1593046
ACCIDENT_41253,3.3663664
ACCIDENT_41254,4.2898135
ACCIDENT_41255,3.3663664
ACCIDENT_41256,3.908717
ACCIDENT_41257,3.3663664
ACCIDENT_41258,3.8615105
ACCIDENT_41259,4.3051105
ACCIDENT_41260,3.882724
ACCIDENT_41261,3.3663664
ACCIDENT_41262,4.120084
ACCIDENT_41263,3.778261
ACCIDENT_41264,4.131645
ACCIDENT_41265,3.3663664
ACCIDENT_41266,4.3007674
ACCIDENT_41267,3.910614
ACCIDENT_41268,3.3663664
ACCIDENT_41269,3.7563243
ACCIDENT_41270,3.9249172
ACCIDENT_41271,3.6012938
ACCIDENT_41272,4.265008
ACCIDENT_41273,4.1067715
ACCIDENT_41274,4.1552243
ACCIDENT_41275,4.1054363
ACCIDENT_41276,5.119957
ACCIDENT_41277,4.2574716
ACCIDENT_41278,3.8665822
ACCIDENT_41279,3.3663664
ACCIDENT_41280,4.798438
ACCIDENT_41281,4.3422213
ACCIDENT_41282,4.095071
ACCIDENT_41283,4.0316277
ACCIDENT_41284,3.8389115
ACCIDENT_41285,3.3663664
ACCIDENT_41286,4.378859
ACCIDENT_41287,3.9871473
